Question ID,Question,Option A,Option B,Option C,Option D,Answer,Explanation,Subtopic,Topic,Difficulty (b)
592,Bitwise | can be used to set a bit in number.,Yes,No,Not Available,Not Available,Yes,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,1.1
593,In which numbering system can the binary number 1011011111000101 be easily converted to?,Decimal system,Hexadecimal system,Octal system,No need to convert,Hexadecimal system,"Hexadecimal system is better, because each 4-digit binary represents one Hexadecimal digit.",Bitwise Operators,C Programming,2.7
594,Which bitwise operator is suitable for turning off a particular bit in a number?,&& operator,& operator,|| operator,! operator,& operator,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,2.5
595,Which bitwise operator is suitable for turning on a particular bit in a number?,&& operator,& operator,|| operator,| operator,| operator,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,1.5
596,Which bitwise operator is suitable for checking whether a particular bit is on or off?,&& operator,& operator,|| operator,! operator,& operator,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,1.8
597,"Point out the error in the program.
#include<stdio.h>
#define MAX 128

int main()
{
    char mybuf[] = ""India"";
    char yourbuf[] = ""BIX"";
    char *const ptr = mybuf;
    *ptr = 'a';
    ptr = yourbuf;
    return 0;
}",Error: unknown pointer conversion,Error: cannot convert ptr const value,No error,None of above,Error: cannot convert ptr const value,"Step 1
:
char mybuf[] = ""India"";
The variable
mybuff
is declared as an array of characters and initialized with string ""India"".
Step 2
:
char yourbuf[] = ""BIX"";
The variable
yourbuf
is declared as an array of characters and initialized with string ""BIX"".
Step 3
:
char *const ptr = mybuf;
Here,
ptr
is a constant pointer, which points at a
char
.
The value at which
ptr
it points is not a constant; it will not be an error to modify the pointed character; There will be an error only to modify the pointer itself.
Step 4
:
*ptr = 'a';
The value of
ptr
is assigned to 'a'.
Step 5
:
ptr = yourbuf;
Here, we are changing the pointer itself, this will result in the error ""cannot modify a
const
object"".",Const,C Programming,2.6
598,"Point out the error in the program (in Turbo-C).
#include<stdio.h>
#define MAX 128

int main()
{
    const int max=128;
    char array[max];
    char string[MAX];
    array[0] = string[0] = 'A';
    printf(""%c %c\n"", array[0], string[0]);
    return 0;
}",Error: unknown max in declaration/Constant expression required,Error: invalid array string,None of above,No error. It prints A A,Error: unknown max in declaration/Constant expression required,"Step 1
: A macro named
MAX
is defined with value 128
Step 2
:
const int max=128;
The constant variable
max
is declared as an integer data type and it is initialized with value 128.
Step 3
:
char array[max];
This statement reports an error ""constant expression required"". Because, we cannot use variable to define the size of array.
To avoid this error, we have to declare the size of an array as static. Eg.
char array[10];
or use macro
char array[MAX];
Note: The above program will print A A as output in Unix platform.",Const,C Programming,1.1
599,"Point out the error in the program.
#include<stdio.h>
#include<stdlib.h>

union employee
{
    char name[15];
    int age;
    float salary;
};
const union employee e1;

int main()
{
    strcpy(e1.name, ""K"");
    printf(""%s"", e1.name);    
    e1.age=85;
    printf(""%d"", e1.age);
    printf(""%f"", e1.salary);
    return 0;
}",Error: RValue required,Error: cannot modify const object,Error: LValue required in strcpy,No error,Error: cannot modify const object,"No answer description is available.
Let's discuss.",Const,C Programming,1.2
600,"Point out the error in the program.
#include<stdio.h>
const char *fun();

int main()
{
    char *ptr = fun();
    return 0;
}
const char *fun()
{
    return ""Hello"";
}",Error: Lvalue required,Error: cannot convert 'const char *' to 'char *'.,No error and No output,None of above,No error and No output,"No answer description is available.
Let's discuss.",Const,C Programming,2.7
601,"Point out the error in the program.
#include<stdio.h>

int main()
{
    const int x;
    x=128;
    printf(""%d\n"", x);
    return 0;
}",Error: unknown data type const int,Error: const variable have been initialised when declared.,Error: stack overflow in x,No error,Error: const variable have been initialised when declared.,"A
const
variable has to be initialized when it is declared. later assigning the value to the const variable will result in an error ""Cannot modify the const object"".
Hence Option B is correct",Const,C Programming,1.9
602,"Point out the error in the program.
#include<stdio.h>

int main()
{
    const int k=7;
    int *const q=&k;
    printf(""%d"", *q);
    return 0;
}",Error: RValue required,Error: Lvalue required,Error: cannot convert from 'const int *' to 'int *const',No error,No error,No error. This will produce 7 as output.,Const,C Programming,1.4
603,"Point out the error in the program.
#include<stdio.h>
#define MAX 128

int main()
{
    char mybuf[] = ""India"";
    char yourbuf[] = ""BIX"";
    char const *ptr = mybuf;
    *ptr = 'a';
    ptr = yourbuf;
    return 0;
}",Error: cannot convert ptr const value,Error: unknown pointer conversion,No error,None of above,Error: cannot convert ptr const value,"Step 1
:
char mybuf[] = ""India"";
The variable
mybuff
is declared as an array of characters and initialized with string ""India"".
Step 2
:
char yourbuf[] = ""BIX"";
The variable
yourbuf
is declared as an array of characters and initialized with string ""BIX"".
Step 3
:
char const *ptr = mybuf;
Here,
ptr
is a constant pointer, which points at a
char
.
The value at which
ptr
it points is a constant; it will be an error to modify the pointed character; There will not be any error to modify the pointer itself.
Step 4
:
*ptr = 'a';
Here, we are changing the value of
ptr
, this will result in the error ""cannot modify a
const
object"".",Const,C Programming,1.6
604,"Point out the error in the program.
#include<stdio.h>
const char *fun();

int main()
{
    *fun() = 'A';
    return 0;
}
const char *fun()
{
    return ""Hello"";
}",Error: RValue required,Error: Lvalue required,Error: fun() returns a pointer const character which cannot be modified,No error,Error: fun() returns a pointer const character which cannot be modified,"No answer description is available.
Let's discuss.",Const,C Programming,2.2
605,"What will be the output of the program?
#include<stdio.h>

int main()
{
    int y=128;
    const int x=y;
    printf(""%d\n"", x);
    return 0;
}",128,Garbage value,Error,0,128,"Step 1
:
int y=128;
The variable
'y'
is declared as an integer type and initialized to value ""128"".
Step 2
:
const int x=y;
The constant variable
'x'
is declared as an integer and it is initialized with the variable
'y'
value.
Step 3
:
printf(""%d\n"", x);
It prints the value of variable
'x'
.
Hence the output of the program is ""128""",Const,C Programming,2.5
606,"What will be the output of the program?
#include<stdio.h>
#include<stdlib.h>

union employee
{
    char name[15];
    int age;
    float salary;
};
const union employee e1;

int main()
{
    strcpy(e1.name, ""K"");
    printf(""%s %d %f"", e1.name, e1.age, e1.salary);
    return 0;
}",Error: RValue required,Error: cannot convert from 'const int *' to 'int *const',Error: LValue required in strcpy,No error,No error,"The output will be (in 16-bit platform DOS):
K 75 0.000000",Const,C Programming,1
607,"What will be the output of the program?
#include<stdio.h>
int fun(int **ptr);

int main()
{
    int i=10;
    const int *ptr = &i;
    fun(&ptr);
    return 0;
}
int fun(int **ptr)
{
    int j = 223;
    int *temp = &j;
    printf(""Before changing ptr = %5x\n"", *ptr);
    const *ptr = temp;
    printf(""After changing ptr = %5x\n"", *ptr);
    return 0;
}","Address of i
Address of j","10
223",Error: cannot convert parameter 1 from 'const int **' to 'int **',Garbage value,Error: cannot convert parameter 1 from 'const int **' to 'int **',"No answer description is available.
Let's discuss.",Const,C Programming,2.4
608,"What will be the output of the program?
#include<stdio.h>

int main()
{
    const int x=5;
    const int *ptrx;
    ptrx = &x;
    *ptrx = 10;
    printf(""%d\n"", x);
    return 0;
}",5,10,Error,Garbage value,Error,"Step 1
:
const int x=5;
The constant variable
x
is declared as an integer data type and initialized with value '5'.
Step 2
:
const int *ptrx;
The constant variable
ptrx
is declared as an integer pointer.
Step 3
:
ptrx = &x;
The address of the constant variable
x
is assigned to integer pointer variable ptrx.
Step 4
:
*ptrx = 10;
Here we are indirectly trying to change the value of the constant vaiable
x
. This will result in an error.
To change the value of
const
variable
x
we have to use
*(int *)&x = 10;",Const,C Programming,1.8
609,"What will be the output of the program in TurboC?
#include<stdio.h>
int fun(int **ptr);

int main()
{
    int i=10, j=20;
    const int *ptr = &i;
    printf("" i = %5X"", ptr);
    printf("" ptr = %d"", *ptr);
    ptr = &j;
    printf("" j = %5X"", ptr);
    printf("" ptr = %d"", *ptr);
    return 0;
}",i= FFE2 ptr=12 j=FFE4 ptr=24,i= FFE4 ptr=10 j=FFE2 ptr=20,i= FFE0 ptr=20 j=FFE1 ptr=30,Garbage value,i= FFE4 ptr=10 j=FFE2 ptr=20,"No answer description is available.
Let's discuss.",Const,C Programming,1.2
610,"What will be the output of the program?
#include<stdio.h>

int main()
{
    const char *s = """";
    char str[] = ""Hello"";
    s = str;
    while(*s)
        printf(""%c"", *s++);

    return 0;
}",Error,H,Hello,Hel,Hello,"Step 1
:
const char *s = """";
The constant variable
s
is declared as an pointer to an array of characters type and initialized with an empty string.
Step 2
:
char str[] = ""Hello"";
The variable
str
is declared as an array of charactrers type and initialized with a string ""Hello"".
Step 3
:
s = str;
The  value of the variable
str
is assigned to the variable
s
. Therefore
str
contains the text ""Hello"".
Step 4
:
while(*s){ printf(""%c"", *s++); }
Here the while loop got executed untill the value of the variable
s
is available and it prints the each character of the variable
s
.
Hence the output of the program is ""Hello"".",Const,C Programming,1.7
611,"What will be the output of the program?
#include<stdio.h>
int get();

int main()
{
    const int x = get();
    printf(""%d"", x);
    return 0;
}
int get()
{
    return 20;
}",Garbage value,Error,20,0,20,"Step 1
:
int get();
This is the function prototype for the funtion
get()
, it tells the compiler returns an integer value and accept no parameters.
Step 2
:
const int x = get();
The constant variable
x
is declared as an integer data type and initialized with the value ""20"".
The function
get()
returns the value ""20"".
Step 3
:
printf(""%d"", x);
It prints the value of the variable
x
.
Hence the output of the program is ""20"".",Const,C Programming,1.7
612,"What will be the output of the program (in Turbo C)?
#include<stdio.h>

int fun(int *f)
{
    *f = 10;
    return 0;
}
int main()
{
    const int arr[5] = {1, 2, 3, 4, 5};
    printf(""Before modification arr[3] = %d"", arr[3]);
    fun(&arr[3]);
    printf(""\nAfter modification arr[3] = %d"", arr[3]);
    return 0;
}","Before modification arr[3] = 4
After modification arr[3] = 10",Error: cannot convert parameter 1 from const int * to int *,Error: Invalid parameter,"Before modification arr[3] = 4
After modification arr[3] = 4","Before modification arr[3] = 4
After modification arr[3] = 10","Step 1
:
const int arr[5] = {1, 2, 3, 4, 5};
The constant variable
arr
is declared as an integer array and initialized to
arr[0] = 1, arr[1] = 2, arr[2] = 3, arr[3] = 4, arr[4] = 5
Step 2
:
printf(""Before modification arr[3] = %d"", arr[3]);
It prints the value of
arr[3]
(ie. 4).
Step 3
:
fun(&arr[3]);
The memory location of the
arr[3]
is passed to
fun()
and
arr[3]
value is modified to 10.
A
const
variable can be indirectly modified by a pointer.
Step 4
:
printf(""After modification arr[3] = %d"", arr[3]);
It prints the value of
arr[3]
(ie. 10).
Hence the output of the program is
Before modification arr[3] = 4
After modification arr[3] = 10",Const,C Programming,1.4
613,"What will be the output of the program?
#include<stdio.h>

int main()
{
    const int i=0;
    printf(""%d\n"", i++);
    return 0;
}",10,11,No output,Error: ++needs a value,Error: ++needs a value,"This program will show an error ""Cannot modify a const object"".
Step 1
:
const int i=0;
The constant variable
'i'
is declared as an integer and initialized with value of '0'(zero).
Step 2
:
printf(""%d\n"", i++);
Here the variable
'i'
is increemented by 1(one). This will create an error ""Cannot modify a const object"".
Because, we cannot modify a
const
variable.",Const,C Programming,1.4
